mOz	abs_abu	sn	resolution	rel_abu
610.1135	3890737.8	11.83	165948.7	0.000584850425638902
610.141907	4528691.5	14.06	194062.1	0.000680746760000707
610.149612	15287860	51.68	173963.4	0.00229805036672169
610.165467	3918901.3	11.92	97714.3	0.000589083924735778
610.177877	7386678	24.05	191836.5	0.00111035541185981
610.185983	22595126	77.24	185776.8	0.0033964686745184
610.201012	4489784	13.92	150849.8	0.000674898237405443
610.214319	7634489	24.92	177393	0.00114760602505404
610.222273	17237562	58.5	176720.2	0.00259112692525232
610.237392	2533946.3	7.08	193454.1	0.000380899368778107
610.250186	3194427.3	9.39	182689.8	0.000480181976302163
610.258605	7648828	24.97	183021.3	0.00114976144407335
611.088941	3371636.3	10.01	190637.6	0.000506819792676487
611.10453	3331701.3	9.87	156640.7	0.000500816817675733
611.11738	4637302	14.44	202240.1	0.000697072942955994
611.125358	19093110	64.99	180739.8	0.00287005038228749
611.135299	3650679.5	10.99	148511.1	0.000548765187786803
611.140698	12559992	42.14	169766.6	0.00188800095118751
611.1537	13096569	44.02	188942.2	0.00196865847759241
611.161656	48744056	168.69	180283.9	0.00732714034314172
611.171221	5780090	18.43	174365.6	0.000868855284139466
611.176974	20211322	68.9	165220.5	0.00303813849250517
611.189977	17430140	59.18	181507.6	0.00262007498884804
611.19805	48301692	167.14	183406.3	0.0072606447870322
611.207557	4600444	14.31	163831	0.000691532498419177
611.213353	18155132	61.71	173956	0.00272905480233863
611.226523	14235261	48	184471	0.00213982511361492
611.234485	26846846	92.11	180797.6	0.0040355814545411
611.249902	11062911	36.91	177164.5	0.00166296176708574
611.262975	6286976	20.21	167573.5	0.000945049699720593
611.270861	9819776	32.56	184707.8	0.00147609540105187
611.286157	3949185.5	12.03	195827.4	0.000593636204578468
611.307609	3336834.8	9.89	214873.9	0.000501588478428616
612.128728	4583095.5	14.25	158899	0.000688924695444328
612.136091	3248312	9.58	162180.2	0.000488281851274571
612.144208	3413176.5	10.15	147063.9	0.000513064059162686
612.156953	5111481.5	16.09	177463.6	0.000768350961845944
612.16502	13858490	46.69	182048.6	0.00208318940824346
612.180496	6516411	21.01	155371	0.000979538057534492
612.193472	8119995.5	26.62	185418.6	0.00122058670321114
612.201542	14038716	47.32	183800.8	0.00211028073596315
612.216653	5341885	16.9	182698.1	0.000802984903265408
612.229744	5259966	16.61	169927.7	0.000790670950364775
612.237848	7945918.5	26.01	186315.7	0.00119441968482611
612.252954	3436735.3	10.24	167026.1	0.000516605386004999
612.266515	2787008.3	7.96	209427.6	0.000418939305165759
612.274481	3164864.8	9.29	206996	0.000475738181423991
613.104789	4493043	13.93	187615.8	0.000675388125862372
613.120002	9398004	31.09	181932.4	0.00141269520643517
613.133185	8371957	27.5	191976.1	0.00125846121393238
613.141198	17716982	60.18	181754	0.00266319268898993
613.150828	4628214	14.4	159345	0.000695706847130106
613.156361	24299254	83.2	167824.5	0.00365263088265876
613.169406	15025911	50.77	180703	0.00225867454855536
613.177455	27584248	94.69	179706.3	0.00414642672238901
613.18714	6716152	21.71	158031.4	0.00100956285356869
613.192658	30492408	104.86	172107.7	0.00458357738667331
613.205701	15881977	53.76	178716.1	0.00238735722783408
613.213813	19695354	67.1	182816.5	0.00296057888301002
613.223151	4835066	15.13	159297.3	0.000726800559033349
613.228938	23430906	80.16	175621.3	0.003522101989809
613.241974	9828091	32.59	185326.7	0.00147734530056686
613.250022	9076476	29.96	186797.5	0.00136436355384865
613.26529	10135293	33.66	179359	0.00152352348827644
613.278319	2735869.3	7.79	221266.7	0.000411252160090923
613.286329	3475197.8	10.37	193762.8	0.00052238701680421
613.301635	3419902.8	10.18	198256.3	0.000514075147449842
613.341812	4037377	12.34	177135.1	0.000606893031166149
614.123273	3309357.8	9.79	190173.8	0.000497458173080031
614.136213	2892078.5	8.33	189340.6	0.000434733315029894
614.144291	4565807	14.19	175559.6	0.000686325911588048
614.159683	7272239.5	23.65	147822.8	0.0010931531718542
614.17263	5308208.5	16.78	191054	0.000797922697490701
614.180462	6444849	20.76	187728.2	0.000968780954817477
614.187724	3531569.3	10.57	189904.2	0.000530860704177567
614.195955	8668978	28.54	175121.8	0.00130310900753946
614.208783	5019442.5	15.77	196376.9	0.000754515784280039
614.217054	5259059	16.61	175362.8	0.000790534611355743
614.232413	7016244	22.76	176550.6	0.00105467227572786
614.245191	3748660.5	11.33	175716.9	0.000563493558728306
614.253511	2926389	8.45	203245	0.000439890822824144
614.268915	3775285.8	11.42	185532.3	0.000567495837688806
615.098923	4458338.5	13.81	195145.8	0.000670171392522853
615.112155	3916643.3	11.91	203562.8	0.000588744505240305
615.120367	3880803.5	11.79	193371.6	0.0005833571151456
615.135474	20780900	70.89	178454.6	0.00312375668444156
615.14855	9181029	30.33	195860.7	0.00138007981891072
615.156794	10030949	33.3	182440	0.00150783863981071
615.171955	38922088	134.34	175254.6	0.0058507154436248
615.185161	13633383	45.9	188356.1	0.00204935162951566
615.19331	9863015	32.71	179428.6	0.00148259502884848
615.203652	5170024	16.3	149941.9	0.000777150990992849
615.208428	40216424	138.87	176496.7	0.00604527827448936
615.221596	10069865	33.43	194501.5	0.00151368844011444
615.229661	6091625.5	19.52	165425.2	0.000915684877687668
615.244822	24029034	82.25	176666.9	0.00361201177899771
615.257876	5259114.5	16.61	172572.5	0.000790542954040419
615.281289	9713516	32.19	180757	0.00146012254206652
615.317759	3422061.8	10.19	165171.6	0.000514399685399676
616.138888	6852503	22.18	178109.6	0.00103005895083494
616.152442	3312535.8	9.8	192875.2	0.000497935885726892
616.160153	3045272.3	8.87	195852.2	0.000457761199133326
616.167204	4079512.5	12.48	165373.8	0.000613226782340414
616.17544	12670873	42.53	169523.3	0.00190466843262131
616.18847	3644313.5	10.96	186695	0.000547808259306653
616.20328	3760026.3	11.37	181367	0.000565202050358795
616.211801	12445595	41.74	171912	0.00187080494940558
616.225124	3899291.3	11.85	207065.3	0.000586136176150207
616.248122	8740764	28.79	182837.2	0.00131389978163247
616.284283	3767198.3	11.39	160128.2	0.000566280135665052
617.114906	11610053	38.82	177008.5	0.00174520740995197
617.127923	5547974	17.62	193347.6	0.000833963922044184
617.151169	40372168	139.41	177220.5	0.0060686895011957
617.164226	7978951.5	26.12	200739.8	0.00119938516055416
617.17265	3256263.8	9.6	218645.5	0.000489477155058495
617.187417	59492296	206.28	176251.4	0.00894280119257472
617.200566	7905225	25.86	195379	0.00118830269313478
617.223751	44959692	155.45	176717.1	0.00675827988274973
617.237021	4350923	13.43	185488.3	0.000654024840345728
617.24558	2598859.3	7.31	214893	0.000390657002839055
617.260101	22931404	78.41	173546.6	0.00344701752708641
617.29634	6997965.5	22.69	185499	0.00105192467641519
618.118095	3675633.5	11.07	162365	0.000552516239199569
618.146426	3431410.5	10.22	208110.9	0.000515804969295746
618.15428	10577907	35.21	166149.2	0.00159005662404666
618.167756	2760691.5	7.87	209261	0.000414983399506566
618.182495	5368820	16.99	176314.3	0.000807033735909587
618.190704	17479668	59.35	179584.9	0.0026275199705893
618.218851	4342773.5	13.4	187047.9	0.00065279981856612
618.227122	13297654	44.72	175542.3	0.00199888530188255
618.263702	6479863.5	20.88	163248.8	0.000974044286936268
618.299919	3067897	8.95	197591.5	0.000461162113331387
619.093854	4114457.3	12.61	176492.3	0.0006184796372498
619.130409	25675802	88.01	172792.2	0.0038595517097863
619.143607	3224603.3	9.49	253812.7	0.000484717991667701
619.166853	60377116	209.37	176815.7	0.0090758061341089
619.179806	5263388.5	16.62	234948.9	0.000791185415919804
619.185264	4231709	13.02	140044.6	0.000636104753661368
619.195181	6178845	19.83	162747	0.000928795594554534
619.203271	70289440	244.04	179528.1	0.0105658132249159
619.231619	4817950.5	15.07	171301.5	0.000724227780302276
619.239696	41936928	144.88	177625.1	0.00630390210072444
619.276153	18208800	61.9	171941.6	0.00273712210326114
619.312527	4067361.8	12.44	189162.7	0.000611400305607181
620.133879	7026752.5	22.79	175585.5	0.00105625189918586
620.162452	4808769.5	15.03	164129.4	0.000722847704842606
620.170376	18516034	62.97	172314.4	0.00278330510116728
620.198704	5943362.5	19	196711.3	0.000893398184748221
620.206792	20711490	70.65	175386.6	0.00311332306744388
620.234986	4347972	13.42	164554.8	0.000653581250030785
620.243132	13322308	44.81	173165	0.00200259125770247
620.279292	6135877.5	19.68	169242.5	0.000922336778269448
621.109876	10975330	36.6	173857.9	0.0016497967100295
621.138621	4181090.8	12.84	220940.8	0.000628495894535709
621.146126	44271716	153.05	177738.2	0.00665486426414152
621.163122	4506595.5	13.98	99025.8	0.000677425319269101
621.174536	8413284	27.64	181046.2	0.00126467343248393
621.18248	71796840	249.31	177391.1	0.0107924035470928
621.198366	5728357	18.25	120195.1	0.000861078849790799
621.210552	7647333	24.96	171461.3	0.00114953671770234
621.21878	60426340	209.55	179765.2	0.00908320541898274
621.234485	4001894	12.21	157983.2	0.0006015592747632
621.247038	5458022.5	17.3	178152.4	0.000820442534645152
621.255099	30804070	105.95	177434	0.00463042599552983
621.291618	9365608	30.97	169219	0.00140782548368258
622.113008	3844225.5	11.66	198864.4	0.000577858759828771
622.14123	4188290.3	12.86	183298.9	0.000629578113604644
622.149308	13097091	44.02	178031	0.00196873694392396
622.166937	2602115	7.32	136044.3	0.000391146395244463
622.177562	6415491.5	20.65	165565.7	0.000964367975261082
622.185613	23038084	78.79	173761.8	0.00346305351990175
622.214031	5920900.5	18.92	176278.7	0.000890021727393346
622.222009	19794052	67.44	172678.2	0.00297541503241842
622.250712	3132549.5	9.17	203468.9	0.000470880589385882
622.258437	10002566	33.2	174117.9	0.00150357214577174
622.294671	2952838.8	8.54	170487.4	0.000443866720862831
623.088879	3300509.3	9.76	182671.4	0.000496128078569097
623.117669	3663006	11.03	200661.1	0.000550618090537443
623.125344	19839134	67.6	176862.3	0.00298219169747373
623.140877	6593694.5	21.28	125071.8	0.000991155208366363
623.153644	8284319	27.19	191976.3	0.00124528758871349
623.161602	54560928	189.03	176125.6	0.00820152464760115
623.170912	3459231.5	10.31	181245.9	0.000519986984257458
623.17705	9603232	31.8	135839.6	0.00144354480086248
623.189931	13420704	45.15	171111.2	0.00201738201088074
623.197949	62703776	217.51	174670.7	0.00942554650759719
623.207393	3238048.5	9.54	180853.8	0.000486739055884056
623.213358	10440865	34.73	171702.8	0.00156945665659822
623.226564	9216161	30.45	171116.3	0.00138536081347004
623.234406	41519264	143.42	176729.4	0.00624111941509241
623.249586	6133921.5	19.67	187950.4	0.000922042755004105
623.262621	4608162	14.33	162414.5	0.000692692657704411
623.270868	16697506	56.61	173553	0.00250994644028907
623.307198	4385955	13.56	191802.5	0.000659290803040768
623.344526	6023332	19.28	178741.3	0.00090541909145469
624.128672	4985015.5	15.65	180203.1	0.000749340764363901
624.156995	4355256.5	13.45	195803.9	0.00065467624618436
624.165038	15820985	53.55	179480.9	0.0023781889931716
624.180397	3500217	10.46	144888.7	0.000526147868992488
624.193589	6756537.5	21.85	174836.2	0.00101563354711803
624.20146	19613882	66.81	171722.8	0.00294833212254272
624.216999	4058297.8	12.41	158010.2	0.00061003781742872
624.22998	5521594	17.53	191721.3	0.000829998516246766
624.237941	13441210	45.22	173581.8	0.00202046444497027
624.266539	2884795	8.3	237218.6	0.000433638469194962
624.274631	5744827	18.31	183901.9	0.000863554597837936
625.074189	2529485.3	7.06	156226.2	0.000380228797312516
625.10448	5472462	17.35	180904.1	0.000822613060688057
625.120007	5793998	18.48	160212.4	0.000870945915823715
625.133024	6076622.5	19.47	175543.1	0.000913429647089539
625.140932	26364110	90.42	180072.5	0.00396301723418392
625.156423	14633167	49.39	158178.3	0.00219963780350224
625.169403	12486863	41.89	183599.7	0.00187700829915721
625.177413	48957648	169.44	179160.9	0.00735924720269753
625.186924	4238031.5	13.04	144916.1	0.000637055143280556
625.192864	19695824	67.1	165550.3	0.00296064953277214
625.20576	15542480	52.57	170559.1	0.00233632449955485
625.213807	41453776	143.19	178749.1	0.00623127534781185
625.229112	16812240	57.01	167123.9	0.00252719309945362
625.242167	9476305	31.36	174538.2	0.0014244653064861
625.25031	22759632	77.81	175730.2	0.00342119699317306
625.265432	8767697	28.88	177686.8	0.00131794831363936
625.278655	3382481.5	10.05	202535.6	0.000508450028421527
625.286606	7190737.5	23.36	177715.6	0.00108090190182762
625.302315	3577042	10.73	159942.7	0.000537696098726629
625.323167	2522834.3	7.04	189234.3	0.000379229028019164
626.136307	2530530.3	7.07	212329.9	0.000380385880294256
626.144341	8548578	28.11	177884	0.00128501064294473
626.159804	4663522.5	14.53	147416.2	0.000701014372929884
626.172799	5898467	18.84	191525.3	0.000886649554119791
626.180799	14112995	47.57	178239.4	0.00212144625443269
626.187297	2733283	7.77	205789.8	0.000410863390985014
626.196171	7198947	23.39	158900.9	0.0010821359427258
626.209198	7543011.5	24.6	173217.6	0.00113385525140608
626.217153	12753124	42.82	172831.7	0.00191703229131135
626.232631	5124324	16.14	190379.9	0.000770281429016276
626.245571	5746916	18.31	185607.1	0.000863868613482773
626.25361	7571684.5	24.7	188343	0.00113816533785147
626.268816	3405028.5	10.12	176803	0.000511839262861042
627.090713	2807026.3	8.03	201226.3	0.000421948383757598
627.099244	3811570.5	11.55	158902	0.000572950104547698
627.112332	3591410.8	10.78	214934	0.000539855997241487
627.120693	7930099	25.95	169395.9	0.00119204171905612
627.135752	13695219	46.11	171977.5	0.00205864673311267
627.148858	11622643	38.86	201698.3	0.00174709992166499
627.156893	23554292	80.59	179500.4	0.00354064920587118
627.166918	5507315.5	17.48	174683	0.000827852191505354
627.172093	31680756	109.01	169702.6	0.00476220824522336
627.185255	16652532	56.45	179722.5	0.00250318600964718
627.193219	28731636	98.7	179149.1	0.00431890052932942
627.203194	5824756	18.59	154408	0.00087556941663937
627.208418	32254196	111.02	171116.2	0.00484840696775829
627.22149	15603956	52.79	176653.9	0.00234556548844044
627.229492	19048692	64.83	178379.8	0.002863373528811
627.244748	22481140	76.84	172023.9	0.00337933445369866
627.257663	7649525	24.97	184425.9	0.00114986621616739
627.265794	8845557	29.15	179516	0.00132965212316882
627.281077	9179381	30.32	178969.3	0.00137983209378737
627.317577	2792693.8	7.98	191107.4	0.000419793941809474
627.356953	3420406.5	10.18	177576.2	0.000514150862950227
628.139299	3923201.3	11.94	158529.3	0.000589730294899876
628.152265	3746049.5	11.32	205496.3	0.00056310107675192
628.160167	6539521.5	21.09	200653.8	0.000983011996529232
628.167316	3992833.8	12.18	189224.7	0.000600197357795582
628.175647	10946818	36.5	167399.9	0.0016455108248856
628.188592	7665922	25.03	196849.5	0.0011523309909536
628.19663	9060610	29.9	179255.3	0.00136197859826177
628.20361	4122882.3	12.63	183923.3	0.000619746071815504
628.211712	11839746	39.62	170193.3	0.00177973454997571
628.224935	5412098.5	17.14	175668.5	0.000813539301292588
628.232923	6119682.5	19.62	178809.8	0.000919902367849085
628.248101	7842050.5	25.64	177644.2	0.00117880638803436
628.260923	3002627	8.72	176942.7	0.000451350815514954
628.269151	3622147	10.88	197591.1	0.000544476221110729
628.284355	3606787.3	10.83	175331.9	0.000542167371852708
629.114987	8009996.5	26.23	174671.1	0.00120405180282031
629.127971	6174989	19.81	191902.3	0.000928215965867846
629.136109	7026957	22.79	183586.9	0.00105628263934832
629.151209	32246030	110.99	174993.9	0.00484717946572108
629.164253	12085517	40.48	182521.4	0.00181667851313861
629.1724	13433101	45.2	178271.7	0.0020192455110957
629.187481	48269580	167.03	171836.9	0.00725581775477418
629.200609	13764878	46.36	182954.5	0.00206911777945241
629.208587	12192014	40.85	178024.3	0.00183268699764231
629.2238	42543372	147	173446.2	0.00639506193974679
629.236843	9980174	33.12	174013.7	0.00150020621072186
629.245085	6293774	20.23	176832.6	0.000946071565854439
629.260122	25717006	88.16	170753.6	0.00386574543914478
629.273421	4534542	14.07	202390.2	0.000681626199220487
629.296528	10152206	33.72	170783.4	0.00152606582748234
630.118848	2824981.8	8.1	123282.9	0.000424647430148634
630.131123	2901269.8	8.36	206263.9	0.000436114938771585
630.146629	3497238	10.45	192596.9	0.000525700069755547
630.154552	9195798	30.38	165118.2	0.00138229987494643
