Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
14	3.6076	309.134459	4257.2837	1382904	118.6218	555.9088	0	7.6582	3.5643
14	3.6076	311.040957	4244.4736	1430704	119.5002	557.3708	0	7.6152	3.5535
14	3.6076	311.077358	7320.564	1399104	119.5169	557.3987	0	13.1334	6.1289
14	3.6076	311.09929	5559.7354	1352304	119.527	557.4155	0	9.9741	4.6547
14	3.6076	311.113713	9013.9219	1437204	119.5337	557.4266	0	16.1706	7.5466
14	3.6076	311.168765	38342.3281	1415304	119.5591	557.4688	0	68.7793	32.1009
14	3.6076	312.172128	6865.8193	1363404	120.0213	558.2382	0	12.2991	5.7482
14	3.6076	313.056599	4802.189	1438704	120.4288	558.9165	0	8.592	4.0205
14	3.6076	313.093023	9341.7402	1265104	120.4456	558.9444	0	16.7132	7.8211
14	3.6076	313.129377	5580.6313	1369604	120.4624	558.9723	0	9.9837	4.6722
14	3.6076	315.072296	3835.2219	1247704	121.3576	560.4622	0	6.843	3.2109
14	3.6076	319.046079	2891.1296	1371804	123.1884	563.5095	0	5.1306	2.4205
14	3.6076	319.082431	3299.3855	1394904	123.2052	563.5374	0	5.8548	2.7623
14	3.6076	321.06171	3978.7671	1207104	124.1171	565.0552	0	7.0414	3.3311
14	3.6076	321.09806	4863.2441	1337704	124.1338	565.0831	0	8.6062	4.0716
14	3.6076	321.134492	3596.2253	1137904	124.1506	565.111	0	6.3638	3.0108
14	3.6076	323.040989	3907.8469	1209204	125.029	566.5731	0	6.8973	3.2717
14	3.6076	323.077368	5944.9048	1364604	125.0458	566.601	0	10.4922	4.9772
14	3.6076	323.11372	7637.8384	1347204	125.0625	566.6288	0	13.4794	6.3945
14	3.6076	323.150158	3338.2612	1412404	125.0793	566.6567	0	5.8912	2.7949
14	3.6076	325.0566	4806.4023	1449804	125.9577	568.1187	0	8.4602	4.024
14	3.6076	325.093019	13162.3125	1315504	125.9745	568.1467	0	23.1671	11.0197
14	3.6076	325.129418	6483.791	1335804	125.9912	568.1746	0	11.4116	5.4283
14	3.6076	325.184394	28056.6699	1347504	126.0166	568.2167	0	49.3767	23.4895
14	3.6076	326.187799	5390.0571	1390804	126.4789	568.9862	0	9.4731	4.5127
14	3.6076	327.072261	5176.1943	1321204	126.8864	569.6644	0	9.0864	4.3336
14	3.6076	327.108688	11611.7432	1322004	126.9032	569.6924	0	20.3825	9.7216
14	3.6076	329.051551	2906.842	1266504	127.7983	571.1823	0	5.0892	2.4337
14	3.6076	329.087927	5379.7236	1179204	127.8151	571.2101	0	9.4181	4.504
14	3.6076	331.118835	3098.8677	1213604	128.8228	572.8821	0	5.4093	2.5944
14	3.6076	333.06172	5539.9414	1432904	129.965	574.7648	0	9.6386	4.6381
14	3.6076	333.098094	4691.5781	1146404	129.9864	574.8	0	8.1621	3.9279
14	3.6076	333.134474	3525.5583	1468504	130.0078	574.8353	0	6.1332	2.9517
14	3.6076	335.040939	2925.3127	1310404	131.1285	576.6826	0	5.0727	2.4491
14	3.6076	335.077406	5983.7646	1319704	131.1499	576.718	0	10.3755	5.0097
14	3.6076	335.11376	7491.4482	1291904	131.1713	576.7532	0	12.989	6.272
14	3.6076	335.150125	4963.0103	1336404	131.1927	576.7884	0	8.6046	4.1551
14	3.6076	337.02028	2935.6865	1276904	132.2921	578.6006	0	5.0738	2.4578
14	3.6076	337.056607	6344.7319	1324304	132.3134	578.6357	0	10.965	5.3119
14	3.6076	337.093019	8422.0771	1262504	132.3349	578.671	0	14.5542	7.0511
14	3.6076	337.12943	8768.1367	1216904	132.3563	578.7063	0	15.1513	7.3408
14	3.6076	339.035844	3185.9529	1095904	133.477	580.5536	0	5.4878	2.6673
14	3.6076	339.072288	6227.6309	1279304	133.4984	580.5889	0	10.7264	5.2139
14	3.6076	339.108691	9827.1836	1267004	133.5198	580.6242	0	16.9252	8.2275
14	3.6076	339.145045	4443.2686	1248304	133.5412	580.6594	0	7.6521	3.72
14	3.6076	339.200085	9078.3545	1318404	133.5735	580.7128	0	15.6331	7.6006
14	3.6076	341.051533	5890.4609	1244204	134.6619	582.5068	0	10.1123	4.9316
14	3.6076	341.087973	10380.5898	1280101	134.6833	582.5421	0	17.8195	8.6908
14	3.6076	341.124343	6560.8813	1316204	134.7047	582.5773	0	11.2618	5.4929
14	3.6076	343.067171	4301.4033	1284004	135.8469	584.4599	0	7.3596	3.6012
14	3.6076	343.103608	6836.8491	1193804	135.8683	584.4952	0	11.697	5.7239
14	3.6076	347.041009	3379.2986	960004	138.183	588.3105	0	5.7441	2.8292
14	3.6076	347.077388	4656.5454	1263304	138.2043	588.3458	0	7.9146	3.8985
14	3.6076	347.11375	3913.0237	1161704	138.2257	588.381	0	6.6505	3.2761
14	3.6076	347.150189	2997.0044	1294504	138.2471	588.4163	0	5.0933	2.5091
14	3.6076	349.056671	4841.7544	1238404	139.3679	590.2637	0	8.2027	4.0536
14	3.6076	349.09303	5857.6948	1171504	139.3893	590.2989	0	9.9233	4.9042
14	3.6076	349.129415	6973.6431	1312304	139.4107	590.3342	0	11.813	5.8385
14	3.6076	351.035917	4807.0371	1081204	140.5314	592.1815	0	8.1175	4.0245
14	3.6076	351.072321	6938.0435	1214204	140.5528	592.2168	0	11.7154	5.8087
14	3.6076	351.108703	10155.5078	1194804	140.5742	592.2521	0	17.1473	8.5024
14	3.6076	351.14508	6799.2036	1253404	140.5956	592.2873	0	11.4796	5.6924
14	3.6076	353.051561	7443.1504	1197904	141.7164	594.1346	0	12.5277	6.2315
14	3.6076	353.087938	11792.5508	1241104	141.7377	594.1699	0	19.8471	9.8729
14	3.6076	353.12435	14358.9229	1254701	141.7591	594.2052	0	24.1649	12.0215
14	3.6076	353.16073	3632.4883	1198104	141.7805	594.2404	0	6.1128	3.0412
14	3.6076	355.030818	3704.4272	1131804	142.8799	596.0526	0	6.2149	3.1014
14	3.6076	355.067203	7705.5693	1245804	142.9013	596.0878	0	12.9269	6.4512
14	3.6076	355.10364	11638.1738	1245504	142.9227	596.1231	0	19.5231	9.7437
14	3.6076	355.140018	6561.958	1208904	142.9441	596.1583	0	11.0071	5.4938
14	3.6076	357.04648	4192.8774	1268604	144.0648	598.0057	0	7.0114	3.5104
14	3.6076	357.082874	5834.8921	1109204	144.0862	598.041	0	9.7567	4.8851
14	3.6076	357.119309	5515.3691	1278404	144.1077	598.0762	0	9.2218	4.6176
14	3.6076	359.11379	3113.72	1280504	145.2801	600.0089	0	5.1895	2.6069
14	3.6076	361.056688	3867.3542	1299704	146.4223	601.8915	0	6.4253	3.2378
14	3.6076	361.093083	4445.9438	1379704	146.4437	601.9268	0	7.3862	3.7222
14	3.6076	361.129434	4829.4751	1264704	146.4651	601.962	0	8.0229	4.0433
14	3.6076	363.035941	5818.1396	1201204	147.5858	603.8094	0	9.6357	4.8711
14	3.6076	363.072291	7543.0762	1185404	147.6072	603.8446	0	12.4918	6.3152
14	3.6076	363.108683	9394.7842	1256104	147.6286	603.8799	0	15.5574	7.8655
14	3.6076	363.145107	7069.4429	1254104	147.65	603.9152	0	11.706	5.9187
14	3.6076	365.051569	7613.4785	1183604	148.5788	605.5574	0	12.5727	6.3741
14	3.6076	365.087959	11394.752	1253904	148.5858	605.5772	0	18.8163	9.5399
14	3.6076	365.124384	14487.7695	1195804	148.5928	605.5971	0	23.9231	12.1294
14	3.6076	365.16078	5252.3535	1318004	148.5998	605.617	0	8.6727	4.3974
14	3.6076	367.030852	4464.1904	1150704	148.9597	606.6387	0	7.3589	3.7375
14	3.6076	367.067209	10684.1348	1195704	148.9667	606.6585	0	17.6114	8.9449
14	3.6076	367.103619	16899.4941	1227801	148.9737	606.6784	0	27.8558	14.1486
14	3.6076	367.14004	11098.6582	1124604	148.9807	606.6983	0	18.2935	9.292
14	3.6076	369.046543	6562.7212	1310104	149.3475	607.7399	0	10.7986	5.4944
14	3.6076	369.08288	13931.5996	1243704	149.3545	607.7597	0	22.9229	11.6638
14	3.6076	369.11926	15739.7314	1170804	149.3615	607.7796	0	25.8971	13.1776
14	3.6076	369.155665	5657.8071	1253704	149.3685	607.7995	0	9.3087	4.7368
14	3.6076	370.122614	3405.916	1200704	149.5546	608.3278	0	5.5988	2.8515
14	3.6076	371.041035	3173.2729	934304	149.7313	608.8295	0	5.2121	2.6567
14	3.6076	371.062171	6475.7212	1203904	149.7354	608.8411	0	10.6361	5.4216
14	3.6076	371.098591	9679.4805	1129001	149.7424	608.861	0	15.8977	8.1038
14	3.6076	371.134936	6546.353	1132604	149.7494	608.8808	0	10.7515	5.4807
14	3.6076	373.093055	3916.3987	1297104	150.1262	609.9506	0	6.4208	3.2789
14	3.6076	373.114195	3965.8704	1120504	150.1302	609.9621	0	6.5018	3.3203
14	3.6076	373.129444	3127.7529	1057904	150.1332	609.9704	0	5.1277	2.6186
14	3.6076	375.035968	4728.2495	965604	150.5	611.012	0	7.7384	3.9586
14	3.6076	375.072319	7215.3052	1167004	150.507	611.0319	0	11.8084	6.0408
14	3.6076	375.108694	6401.3813	1135004	150.514	611.0517	0	10.476	5.3594
14	3.6076	375.145116	6140.6074	1142004	150.521	611.0716	0	10.0489	5.141
14	3.6076	377.0516	8042.1724	1202004	150.8879	612.1132	0	13.1384	6.7331
14	3.6076	377.087958	7031.4482	1110604	150.8949	612.133	0	11.4868	5.8869
14	3.6076	377.124372	7549.1631	1123004	150.9019	612.1529	0	12.3322	6.3203
14	3.6076	377.160761	4439.5146	1038404	150.9089	612.1728	0	7.2521	3.7168
14	3.6076	379.030884	3904.3022	1157104	151.2687	613.1945	0	6.3672	3.2688
14	3.6076	379.067299	4707.6914	965104	151.2757	613.2144	0	7.6771	3.9414
14	3.6076	379.103615	10518.2061	1200304	151.2827	613.2342	0	17.152	8.806
14	3.6076	379.140011	11108.7607	1186504	151.2897	613.2541	0	18.1145	9.3005
14	3.6076	380.441253	4490.3071	1185004	151.5401	613.965	0	7.3136	3.7594
14	3.6076	381.046526	6701.3311	1173704	151.6566	614.2957	0	10.909	5.6105
14	3.6076	381.082966	6909.9668	1116904	151.6636	614.3156	0	11.2482	5.7851
14	3.6076	381.119368	10515.1963	1147104	151.6706	614.3354	0	17.1164	8.8035
14	3.6076	381.155657	6245.7031	1078504	151.6776	614.3553	0	10.1663	5.229
14	3.6076	383.062186	6916.1821	1153604	152.0444	615.3969	0	11.2386	5.7904
14	3.6076	383.098542	10646.6621	1128704	152.0514	615.4167	0	17.2999	8.9136
14	3.6076	383.13492	10857.7402	1164801	152.0584	615.4366	0	17.6423	9.0903
14	3.6076	385.041413	3724.6023	1210404	152.4253	616.4781	0	6.0417	3.1183
14	3.6076	385.07781	5586.04	1117304	152.4323	616.498	0	9.0609	4.6767
14	3.6076	385.114199	7994.3584	1102604	152.4393	616.5179	0	12.967	6.693
14	3.6076	387.035959	3170.8777	1271404	152.8091	617.5678	0	5.1345	2.6547
14	3.6076	387.057076	3649.7981	1300604	152.8131	617.5793	0	5.9098	3.0557
14	3.6076	387.072308	3658.4841	1248604	152.8161	617.5876	0	5.9238	3.0629
14	3.6076	389.051596	5773.0522	1086004	153.1969	618.6689	0	9.3314	4.8333
14	3.6076	389.088023	5284.6328	1198504	153.2039	618.6888	0	8.5417	4.4244
14	3.6076	389.12445	3951.8455	845004	153.2109	618.7087	0	6.3872	3.3086
14	3.6076	391.030879	3802.2805	1051504	153.5778	619.7502	0	6.1352	3.1833
14	3.6076	391.067248	7635.999	1070604	153.5848	619.7701	0	12.3207	6.393
14	3.6076	391.103626	9349.2354	1151604	153.5918	619.79	0	15.0845	7.8273
14	3.6076	391.140084	7682.2788	1043904	153.5988	619.8099	0	12.3946	6.4317
14	3.6076	393.046653	7387.8257	1117704	153.9656	620.8515	0	11.8995	6.1852
14	3.6076	393.082957	10543.9941	1112604	153.9726	620.8713	0	16.9826	8.8276
14	3.6076	393.119302	14429.6289	1109904	153.9796	620.8912	0	23.2402	12.0807
14	3.6076	393.155681	11670.2363	1159204	153.9866	620.9111	0	18.7953	9.7705
14	3.6076	395.025774	7025.6904	1120904	154.3465	621.9327	0	11.2965	5.882
14	3.6076	395.062171	12412.4424	1177804	154.3535	621.9526	0	19.9572	10.3919
14	3.6076	395.098602	14201.2305	1107704	154.3605	621.9725	0	22.8326	11.8895
14	3.6076	395.135063	15654.9287	1126404	154.3675	621.9924	0	25.169	13.1066
14	3.6076	395.171412	6069.8301	965104	154.3745	622.0123	0	9.7584	5.0818
14	3.6076	397.041563	5152.7964	1143404	154.7343	623.034	0	8.2705	4.314
14	3.6076	397.077995	8483.3535	1142404	154.7413	623.0539	0	13.6158	7.1024
14	3.6076	397.114272	15783.0156	1032101	154.7483	623.0737	0	25.3309	13.2138
14	3.6076	397.150603	12109.6748	1069604	154.7553	623.0936	0	19.4348	10.1384
14	3.6076	398.117669	3683.5322	1268204	154.9414	623.6219	0	5.9067	3.0839
14	3.6076	399.057208	7301.3223	1110004	155.1222	624.1352	0	11.6983	6.1128
14	3.6076	399.093497	10608.3721	1086004	155.1292	624.155	0	16.9964	8.8815
14	3.6076	399.129857	12080.2783	1128704	155.1362	624.1749	0	19.354	10.1138
14	3.6076	399.166199	3210.001	1178704	155.1432	624.1947	0	5.1426	2.6875
14	3.6076	401.05168	4065.6013	1097304	155.506	625.2248	0	6.5026	3.4038
14	3.6076	401.072775	4777.1636	1034404	155.51	625.2363	0	7.6406	3.9995
14	3.6076	401.088017	3550.3884	1105504	155.513	625.2446	0	5.6784	2.9724
14	3.6076	401.109114	6958.8481	1064604	155.517	625.2562	0	11.1296	5.8261
14	3.6076	401.12437	6643.1846	1092104	155.52	625.2645	0	10.6246	5.5618
14	3.6076	401.14551	3863.1262	1142404	155.524	625.2761	0	6.1783	3.2343
14	3.6076	403.031001	3765.1772	1088604	155.8868	626.3062	0	6.0117	3.1523
14	3.6076	403.06731	6598.5063	1048504	155.8938	626.326	0	10.5353	5.5244
14	3.6076	403.103661	7196.2529	1158504	155.9008	626.3458	0	11.4893	6.0248
14	3.6076	403.140043	7175.3677	1037404	155.9078	626.3657	0	11.4556	6.0073
14	3.6076	405.046685	5479.4453	913204	156.2747	627.4073	0	8.7335	4.5875
14	3.6076	405.083032	7938.8955	1055204	156.2817	627.4272	0	12.6531	6.6466
14	3.6076	405.11934	10439.3584	1075701	156.2887	627.447	0	16.6378	8.74
14	3.6076	405.155682	9605.9688	1125304	156.2957	627.4669	0	15.3091	8.0423
14	3.6076	407.025805	5907.5894	1121004	156.9844	628.4856	0	9.3997	4.9459
14	3.6076	407.062215	10310.0615	1139604	157.0101	628.5053	0	16.4041	8.6318
14	3.6076	407.098705	7387.5723	1049004	157.0358	628.5251	0	11.7538	6.185
14	3.6076	407.135136	9921.7285	1055304	157.0614	628.5448	0	15.7852	8.3066
14	3.6076	407.171452	5861.5527	1184204	157.087	628.5645	0	9.3253	4.9074
14	3.6076	409.041569	7440.2622	1194304	158.4044	629.5775	0	11.8179	6.2291
14	3.6076	409.077872	8958.833	1024104	158.43	629.5972	0	14.2295	7.5005
14	3.6076	409.114218	13127.2227	1112604	158.4556	629.6169	0	20.8495	10.9903
14	3.6076	409.15062	14171.0732	1171101	158.4813	629.6366	0	22.5067	11.8643
14	3.6076	411.057108	8217.0283	1101204	159.8243	630.6693	0	13.0291	6.8794
14	3.6076	411.093597	9650.1436	1095404	159.85	630.6891	0	15.301	8.0793
14	3.6076	411.130073	10961.1318	958804	159.8757	630.7089	0	17.3791	9.1769
14	3.6076	411.166463	4412.1528	1130704	159.9013	630.7286	0	6.9953	3.6939
14	3.6076	413.072956	4087.1248	915104	161.2444	631.7613	0	6.4694	3.4218
14	3.6076	413.109293	5955.7354	759104	161.27	631.7809	0	9.4269	4.9862
14	3.6076	413.145579	7167.5557	1018601	161.2955	631.8006	0	11.3446	6.0008
14	3.6076	415.06744	3170.6475	1242404	162.6494	632.8417	0	5.0102	2.6545
14	3.6076	415.088531	4543.6851	1181304	162.6643	632.8531	0	7.1797	3.8041
14	3.6076	415.103685	3450.9805	999304	162.675	632.8613	0	5.453	2.8892
14	3.6076	415.124824	4375.7358	1158104	162.6898	632.8727	0	6.9141	3.6634
14	3.6076	415.140088	3471.5759	1055804	162.7006	632.881	0	5.4854	2.9065
14	3.6076	417.046677	4916.8813	950104	164.0437	633.9138	0	7.7564	4.1165
14	3.6076	417.083018	5913.1191	1024304	164.0693	633.9335	0	9.3277	4.9506
14	3.6076	417.11932	6292.9023	1105004	164.0949	633.9532	0	9.9264	5.2685
14	3.6076	417.155711	5491.5293	1142504	164.1205	633.9729	0	8.6621	4.5976
14	3.6076	419.062388	6946.3413	867904	165.4637	635.0057	0	10.939	5.8156
14	3.6076	419.098666	9960.5371	1056604	165.4893	635.0253	0	15.6853	8.3391
14	3.6076	419.134977	12471.8398	1066904	165.5148	635.045	0	19.6393	10.4416
14	3.6076	419.171316	8429.207	1077004	165.5404	635.0647	0	13.273	7.0571
14	3.6076	421.041598	6634.8267	889704	166.858	636.0778	0	10.4308	5.5548
14	3.6076	421.078069	6888.1123	932704	166.8837	636.0976	0	10.8287	5.7669
14	3.6076	421.114449	9343.3652	1194404	166.9093	636.1173	0	14.6881	7.8224
14	3.6076	421.150681	12766.707	997104	166.9348	636.1369	0	20.0691	10.6885
14	3.6076	421.187015	6241.1753	1038304	166.9604	636.1566	0	9.8108	5.2252
14	3.6076	423.020722	3818.1997	1045704	168.2522	637.1499	0	5.9926	3.1967
14	3.6076	423.057125	12134.8418	1028304	168.2778	637.1696	0	19.0449	10.1595
14	3.6076	423.093561	11649.0391	952304	168.3035	637.1893	0	18.2819	9.7528
14	3.6076	423.130043	14176.9043	969504	168.3292	637.2091	0	22.2484	11.8692
14	3.6076	423.166507	8207.46	1183804	168.3549	637.2289	0	12.8799	6.8714
14	3.6076	424.133276	3468.5979	1178104	169.0359	637.7526	0	5.4388	2.904
14	3.6076	425.036638	3237.6377	981804	169.6723	638.2419	0	5.0727	2.7106
14	3.6076	425.072898	8357.2666	1046204	169.6978	638.2615	0	13.0938	6.9969
14	3.6076	425.109209	17357.0313	1108204	169.7234	638.2812	0	27.1934	14.5316
14	3.6076	425.145533	17470.0234	1036300	169.749	638.3009	0	27.3696	14.6262
14	3.6076	425.181968	5369.2573	1136404	169.7747	638.3206	0	8.4115	4.4952
14	3.6076	427.030933	3428.4929	1004604	171.0772	639.3222	0	5.3627	2.8704
14	3.6076	427.052053	7736.1406	982604	171.0921	639.3336	0	12.1003	6.4768
14	3.6076	427.088505	9032.3555	1008204	171.1178	639.3534	0	14.1273	7.562
14	3.6076	427.125008	8949.5879	941204	171.1435	639.3732	0	13.9974	7.4928
14	3.6076	427.161275	4701.3628	950604	171.169	639.3928	0	7.3529	3.9361
14	3.6076	429.06777	3435.3838	812204	172.5121	640.4255	0	5.3642	2.8762
14	3.6076	429.104246	5565.7891	1072104	172.5378	640.4453	0	8.6905	4.6598
14	3.6076	429.140488	4533.4478	918704	172.5633	640.4649	0	7.0784	3.7955
14	3.6076	429.155779	3303.1753	1048604	172.5741	640.4732	0	5.1574	2.7655
14	3.6076	431.062321	4978.4004	878904	173.9172	641.506	0	7.7605	4.168
14	3.6076	431.098614	6315.1299	1039204	173.9427	641.5256	0	9.8439	5.2871
14	3.6076	431.134941	6085.9775	890404	173.9683	641.5453	0	9.4864	5.0953
14	3.6076	433.041528	8675.918	978704	175.3114	642.5781	0	13.5017	7.2636
14	3.6076	433.077889	8233.9785	1077504	175.337	642.5978	0	12.8136	6.8936
14	3.6076	433.114269	7458.7983	922904	175.3627	642.6175	0	11.6069	6.2446
14	3.6076	433.150688	8994.7207	1032304	175.3883	642.6372	0	13.9966	7.5305
14	3.6076	435.057129	9121.8271	1001604	176.7313	643.6699	0	14.1716	7.637
14	3.6076	435.093527	7612.7305	978704	176.757	643.6896	0	11.8267	6.3735
14	3.6076	435.129991	8584.7871	1068104	176.7827	643.7094	0	13.3364	7.1873
14	3.6076	435.166477	6514.6245	1010804	176.8084	643.7292	0	10.1201	5.4542
14	3.6076	437.036387	5159.6885	910904	178.1256	644.7421	0	8.0027	4.3198
14	3.6076	437.072774	5742.5586	903204	178.1513	644.7618	0	8.9065	4.8078
14	3.6076	437.109215	7930.6147	901804	178.1769	644.7815	0	12.2997	6.6397
14	3.6076	437.145689	7721.4614	977504	178.2026	644.8013	0	11.9749	6.4645
14	3.6076	439.052119	5570.5469	1027304	179.5456	645.834	0	8.6254	4.6638
14	3.6076	439.08849	5764.7065	1123304	179.5713	645.8537	0	8.9257	4.8263
14	3.6076	439.124839	11069.7998	991804	179.5969	645.8734	0	17.1393	9.2678
14	3.6076	439.161268	6530.7036	988104	179.6225	645.8931	0	10.1111	5.4676
14	3.6076	441.067954	3517.9673	686004	180.9657	646.926	0	5.438	2.9453
14	3.6076	441.10419	4802.3774	906504	180.9912	646.9456	0	7.4232	4.0206
14	3.6076	441.140527	7918.8262	1107704	181.0168	646.9653	0	12.24	6.6298
14	3.6076	443.062466	3735.752	1100404	182.3708	648.0063	0	5.765	3.1276
14	3.6076	445.041569	4189.5723	896904	183.765	649.0784	0	6.4546	3.5076
14	3.6076	445.077898	5825.1558	991204	183.7906	649.0981	0	8.9742	4.8769
14	3.6076	445.11421	3621.5149	808504	183.8161	649.1177	0	5.5791	3.032
14	3.6076	445.150688	3706.9612	920004	183.8418	649.1375	0	5.7106	3.1035
14	3.6076	447.057432	4851.9453	812404	185.1851	650.1704	0	7.4626	4.0621
14	3.6076	447.093879	4464.1108	1413604	185.2107	650.1901	0	6.8659	3.7374
14	3.6076	447.130245	5272.9648	1224704	185.2363	650.2098	0	8.1096	4.4146
14	3.6076	447.166554	4999.7964	993204	185.2619	650.2295	0	7.6893	4.1859
14	3.6076	449.036672	5854.8335	1029504	186.5793	651.2426	0	8.9903	4.9018
14	3.6076	449.072936	7111.8286	824304	186.6049	651.2621	0	10.9201	5.9541
14	3.6076	449.109274	9347.7676	985504	186.6305	651.2819	0	14.3529	7.8261
14	3.6076	449.145623	13687.3115	1015704	186.6561	651.3015	0	21.0153	11.4593
14	3.6076	449.182026	8385.9512	1080304	186.6817	651.3213	0	12.8753	7.0209
14	3.6076	451.052075	10556.6113	997404	187.9991	652.3342	0	16.1828	8.8382
14	3.6076	451.088543	7195.3755	1040904	188.0248	652.354	0	11.0299	6.0241
14	3.6076	451.124998	9963.4287	958104	188.0505	652.3738	0	15.2726	8.3416
14	3.6076	451.161533	7977.3774	802904	188.0762	652.3936	0	12.2279	6.6788
14	3.6076	453.031396	3755.7908	878404	189.3935	653.4064	0	5.748	3.1444
14	3.6076	453.067976	4657.7734	998804	189.4192	653.4263	0	7.1282	3.8996
14	3.6076	453.104086	3634.1416	1081304	189.4447	653.4458	0	5.5615	3.0426
14	3.6076	453.104445	6398.1714	1294804	189.4449	653.446	0	9.7914	5.3567
14	3.6076	453.140832	8389.4795	904104	189.4706	653.4657	0	12.8384	7.0238
14	3.6076	453.177161	5956.7607	1003004	189.4962	653.4854	0	9.1154	4.9871
14	3.6076	455.120106	6557.4097	1243904	190.8649	654.5378	0	10.0184	5.49
14	3.6076	455.15633	4582.0967	786504	190.8904	654.5575	0	7.0003	3.8362
14	3.6076	457.099312	3518.0259	956404	192.2591	655.61	0	5.366	2.9454
14	3.6076	459.05718	3867.5657	1455004	193.6268	656.6666	0	5.8897	3.238
14	3.6076	459.05758	4317.3149	1375504	193.6269	656.6667	0	6.5746	3.6145
14	3.6076	459.093915	3892.408	827704	193.6319	656.6794	0	5.9274	3.2588
14	3.6076	459.16639	5662.7305	1066704	193.6418	656.7046	0	8.6229	4.7409
14	3.6076	461.03669	5652.5903	1030004	193.8973	657.3549	0	8.599	4.7324
14	3.6076	461.073186	5325.166	1001304	193.9023	657.3676	0	8.1007	4.4583
14	3.6076	461.109257	3959.3586	974804	193.9072	657.3802	0	6.0229	3.3148
14	3.6076	461.109597	3758.7983	1000304	193.9072	657.3803	0	5.7178	3.1469
14	3.6076	461.145903	4632.4204	782304	193.9122	657.3929	0	7.0467	3.8783
14	3.6076	461.182237	4197.5732	748004	193.9171	657.4055	0	6.3851	3.5143
14	3.6076	463.052219	9181.8535	858404	194.1726	658.0558	0	13.953	7.6872
14	3.6076	463.088729	7897.6099	869804	194.1776	658.0685	0	12.0012	6.612
14	3.6076	463.124852	3759.9478	1117304	194.1825	658.0811	0	5.7135	3.1479
14	3.6076	463.125203	6665.3691	999804	194.1826	658.0812	0	10.1285	5.5804
14	3.6076	463.16134	3432.7339	785704	194.1875	658.0937	0	5.2162	2.8739
14	3.6076	463.16161	7592.2754	1202504	194.1876	658.0938	0	11.5368	6.3564
14	3.6076	465.03148	4675.8408	793604	194.443	658.744	0	7.0981	3.9147
14	3.6076	465.067777	11091.2627	973904	194.448	658.7567	0	16.8367	9.2858
14	3.6076	465.10415	10557.8096	923604	194.4529	658.7693	0	16.0266	8.8392
